Geography_France,Geography_Germany,Geography_Spain,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
0.0,1.0,0.0,-0.576977054284086,0.0,-0.40793489311661796,0.9801009288343608,0.8675860405551561,1,1,1,1.6262688704415125
1.0,0.0,0.0,-1.3493879935053796,0.0,0.057673339781667284,-1.1096665100448733,0.4095864991742537,1,1,0,0.5132930164990005
0.0,0.0,1.0,0.5607633832175494,0.0,0.2439166329409814,0.9801009288343608,0.2861787930447336,1,1,1,-0.40570371317864334
1.0,0.0,0.0,1.4166782077600641,1.0,-0.6872998328555892,-0.41307736375179527,0.5579274591209373,1,0,0,-0.16912098045856888
0.0,1.0,0.0,0.5607633832175494,1.0,-0.12856995337764682,-0.06478279060525624,1.3874498688118946,2,1,1,0.6340462670429888
0.0,0.0,1.0,0.18499589927205515,0.0,1.6407413316358372,-0.7613719368983343,1.5916123529420363,2,1,0,-0.0009501749863587014
0.0,0.0,1.0,-0.6500429539401543,1.0,-0.5010565396962751,-1.8062556563379515,-0.19527680641339726,2,0,1,1.0623018642353124
0.0,0.0,1.0,-0.16989561334313386,0.0,-0.9666647725945603,0.2835117825412828,1.298591026327066,2,1,1,0.034453766811652554
1.0,0.0,0.0,-0.5665390686189333,0.0,2.2925928576934367,1.3283955019809,-1.2666645412062207,1,0,1,-1.4909258566896924
1.0,0.0,0.0,-2.0487330330706053,0.0,2.1994712111137793,-1.4579610831914125,1.4251496166913709,2,0,0,0.7224572297843276
1.0,0.0,0.0,-1.6103376351341951,0.0,-0.7804214794352462,1.676690075127439,-1.2666645412062207,2,1,0,-1.4785869417381352
0.0,0.0,1.0,0.6442672685387704,1.0,0.5232815726799526,0.9801009288343608,1.1899066020925697,2,0,1,0.707381962658755
0.0,1.0,0.0,-1.7147174917857213,0.0,-0.5941781862759321,-0.41307736375179527,1.012494319283825,1,1,0,0.4250140829235521
0.0,1.0,0.0,-0.9423065525644276,0.0,-0.7804214794352462,1.3283955019809,0.6405198595055551,1,1,1,0.16583441099115304
0.0,1.0,0.0,1.2496704371176222,0.0,1.082011452157895,1.3283955019809,1.0764492109306822,1,0,1,-0.9098216035463446
0.0,1.0,0.0,0.1536819422765973,1.0,1.4544980384765231,1.3283955019809,1.2467729402785515,1,1,1,0.6689670272023597
1.0,0.0,0.0,-1.4537678501569058,0.0,0.3370382795206384,1.3283955019809,-1.2666645412062207,2,1,0,0.9261695580381901
0.0,0.0,1.0,0.23718582759781826,1.0,2.4788361508527506,-0.06478279060525624,0.6161246409452228,2,1,1,0.5700041408480608
1.0,0.0,0.0,-0.3160274126552705,0.0,-0.8735431260149032,-0.41307736375179527,0.48954505011249655,1,0,1,1.6963944009370782
1.0,0.0,0.0,-1.0571243948811064,0.0,0.5232815726799526,0.2835117825412828,-1.2666645412062207,2,1,1,-0.8323057361526982
0.0,1.0,0.0,0.11192999961598683,1.0,0.2439166329409814,0.6318063556878218,0.6206242761944842,1,1,0,-1.3750071984409808
1.0,0.0,0.0,2.0638333189995266,1.0,-0.40793489311661796,-1.1096665100448733,-1.2666645412062207,2,1,1,-0.7308422763844963
0.0,0.0,1.0,-1.0466864092159538,0.0,-0.5010565396962751,-0.41307736375179527,-1.2666645412062207,2,1,0,0.7142790552485218
1.0,0.0,0.0,-2.1739888610524365,1.0,-0.5010565396962751,-1.1096665100448733,1.0827664448614922,1,1,0,0.2351115543366471
1.0,0.0,0.0,1.4793061217509798,1.0,-0.40793489311661796,0.2835117825412828,-1.2666645412062207,2,1,1,-0.5271729747182036
0.0,0.0,1.0,1.8237596487010161,1.0,0.6164032192596096,-1.4579610831914125,1.7169700095424556,1,1,1,-1.486087100531102
0.0,0.0,1.0,-0.6500429539401543,0.0,-0.9666647725945603,-1.1096665100448733,1.4508735625637323,2,1,0,0.40547723625784693
0.0,1.0,0.0,-1.6729655491251108,0.0,-0.8735431260149032,1.676690075127439,-0.01039910127250219,2,0,1,0.8255501480624425
1.0,0.0,0.0,-1.6103376351341951,0.0,-0.9666647725945603,1.3283955019809,-1.2666645412062207,1,1,0,1.5773983007112755
1.0,0.0,0.0,1.0931006521403328,0.0,0.43015992610029546,-0.41307736375179527,0.7409501228846496,1,1,0,0.6596214094901056
1.0,0.0,0.0,-0.27427546999466,0.0,-0.5010565396962751,-0.7613719368983343,-1.2666645412062207,2,1,1,-1.0625871557254083
1.0,0.0,0.0,0.028426114294765884,0.0,0.15079498636132435,-0.06478279060525624,-1.2666645412062207,1,0,0,-1.0855281341439889
1.0,0.0,0.0,-1.7669074201114845,1.0,-0.9666647725945603,1.3283955019809,-1.2666645412062207,1,1,1,-0.30330390464787754
0.0,0.0,1.0,0.11192999961598683,1.0,2.2925928576934367,0.2835117825412828,-1.2666645412062207,2,0,1,-1.4441665391535712
1.0,0.0,0.0,0.873902953172128,0.0,-0.3148132465369609,0.2835117825412828,-1.2666645412062207,1,1,0,-0.4965382178625904
0.0,1.0,0.0,1.3958022364297589,1.0,-1.4322730054928456,-1.1096665100448733,0.6890740820550666,2,1,1,0.4568617384634501
1.0,0.0,0.0,1.8237596487010161,1.0,-0.12856995337764682,-0.06478279060525624,-1.2666645412062207,2,0,0,0.07266796935748886
1.0,0.0,0.0,1.3436123081039957,0.0,-1.1529080657538744,-0.06478279060525624,-1.2666645412062207,2,0,0,-0.4536289124424707
0.0,0.0,1.0,0.5085734548917863,1.0,-0.3148132465369609,0.9801009288343608,-1.2666645412062207,2,1,0,1.215239869753266
1.0,0.0,0.0,-0.03420179969614982,0.0,-0.40793489311661796,-0.41307736375179527,0.49650287972730994,1,1,1,1.6199115186337236
1.0,0.0,0.0,-0.8170507245825962,0.0,-0.5010565396962751,0.6318063556878218,1.223973268935224,1,1,1,0.6172004905377675
0.0,0.0,1.0,0.9469688528281963,1.0,0.15079498636132435,0.6318063556878218,-1.2666645412062207,1,1,0,1.1211127901543774
0.0,0.0,1.0,-0.14901964201282863,0.0,1.4544980384765231,-1.1096665100448733,1.2701305077868292,1,0,1,0.17125159716167368
